node_id,label
44639,1
6669,1
45463,1
728,0
30177,0
7868,0
279,0
36160,0
21573,0
1721,0
33863,0
36453,0
32892,0
13198,0
42352,1
45069,1
36846,0
30566,0
29777,0
25415,0
2363,0
17002,0
11919,0
5454,0
45244,1
24204,0
27592,0
19924,0
557,0
41040,1
28420,0
9877,0
16807,0
24514,0
31990,0
27128,0
19155,0
355,0
32991,0
31256,0
10451,0
22254,0
16621,0
39983,0
42188,1
7630,0
4878,0
8558,0
14238,0
11402,0
30565,0
26225,0
18455,0
21124,0
24354,0
14396,0
8541,0
25906,0
20156,0
20688,0
15868,0
15208,0
22912,0
41210,1
25439,0
1684,0
28174,0
5036,0
34821,0
34950,0
27589,0
25586,0
22650,0
23845,0
65,0
10150,0
36130,0
23861,0
38038,0
12453,0
4360,0
3461,0
10016,0
17937,0
10548,0
33196,0
18714,0
41140,1
15637,0
26658,0
23639,0
263,0
23770,0
27929,0
40151,1
850,0
22319,0
27714,0
43839,1
15357,0
7390,0
28955,0
7684,0
452,0
2341,0
10413,0
1260,0
41193,1
29234,0
27732,0
30899,0
22063,0
2054,0
13102,0
7785,0
40729,1
1963,0
32434,0
23918,0
23834,0
700,0
2482,0
3421,0
43858,1
28609,0
19381,0
30055,0
25334,0
33194,0
5517,0
32980,0
34916,0
17248,0
45468,1
22544,0
30431,0
25990,0
8449,0
34474,0
11955,0
11299,0
28880,0
16993,0
5290,0
12599,0
11441,0
17503,0
6526,1
33605,0
7093,0
14033,0
27343,0
44040,1
38351,0
29179,0
9266,0
42304,1
20782,0
23700,0
14750,0
23500,0
25860,0
42264,1
42763,1
39536,0
21387,0
37126,0
6582,1
19661,0
10195,0
21158,0
19922,0
8080,0
29973,0
28227,0
36488,0
41964,1
756,0
21693,0
8102,0
9542,0
17590,0
21662,0
35808,0
41177,1
4659,0
30189,0
44697,1
8671,0
30582,0
9709,0
23917,0
38153,0
33942,0
21846,0
15990,0
42341,1
465,0
26595,0
45524,1
11694,0
8082,0
19173,0
24746,0
13279,0
20334,0
8322,0
22944,0
15703,0
19128,0
19507,0
17393,0
16622,0
7668,0
27447,0
32726,0
45196,1
5106,0
43730,1
25976,0
34975,0
30777,0
17421,0
37802,0
36104,1
19204,0
44732,1
33110,0
38044,0
8897,0
3243,0
17308,0
31286,0
20630,0
15197,0
35886,0
26872,0
21292,0
45452,1
19468,0
11250,0
34119,0
37629,0
69,0
45020,1
30343,0
4061,0
2600,0
42947,1
12087,0
26335,0
13133,0
33711,0
837,0
38576,0
32155,0
10940,0
13844,0
13104,0
18599,0
39571,0
39241,0
9873,0
5219,0
18815,0
871,0
17306,0
41592,1
15993,0
30892,0
24585,0
14546,0
38440,0
665,0
6779,0
26373,0
23944,0
6433,1
38219,0
17346,0
29393,0
17695,0
19718,0
27387,0
15780,0
18098,0
45538,1
21246,0
21508,0
16837,0
38097,0
25835,0
16403,0
20991,0
21078,0
34742,0
18241,0
644,0
26338,0
7075,1
18137,0
37496,0
888,0
28911,0
733,0
38853,0
37875,0
44412,1
2977,0
24301,0
38020,0
42673,1
12187,0
9108,0
15031,0
18330,0
14654,0
40493,1
31949,0
32161,0
2333,0
34388,0
43240,1
3952,0
27427,0
7888,0
45676,1
20966,0
6893,0
4204,0
7412,0
11470,0
18772,0
41128,1
30905,0
39928,0
20550,1
28789,0
37962,0
27627,0
36934,0
45640,1
8452,0
19594,0
31509,0
43051,1
1689,0
16470,0
21230,0
1895,0
5885,0
45324,1
14256,0
2175,0
30783,0
40926,1
11406,0
23656,0
32674,0
18269,0
7262,0
33756,0
11475,0
35218,0
11278,0
25890,0
37857,0
4237,0
13916,0
13103,0
19857,0
22990,0
5630,0
4578,0
15667,0
29656,0
21422,0
26840,0
2347,0
13832,0
24716,0
37065,0
6293,1
12621,0
19668,0
28721,0
20674,0
7034,0
12657,0
3315,0
22786,0
43193,1
33958,0
7936,0
12278,0
43315,1
16796,0
28176,0
40771,1
30876,0
29134,0
26342,0
6427,1
26324,0
8682,0
10503,0
35053,0
29180,0
5140,0
28837,0
8652,0
5193,0
31615,0
4408,0
24505,0
2614,0
15040,0
42429,1
592,0
4733,0
36641,0
26061,0
26416,0
10665,0
44964,1
41445,1
12182,0
12093,0
25083,0
41647,1
22249,0
16847,0
21707,0
36083,0
2106,0
35326,0
34334,0
22060,0
10636,0
24322,0
7212,0
42973,1
24165,0
32360,0
24926,0
11857,0
17062,0
40536,1
19230,0
32498,0
32138,0
40861,1
26757,0
42033,1
25836,0
32868,0
18607,0
19296,0
26894,0
10825,0
11096,0
14914,0
34268,0
41804,1
16680,0
6267,1
19213,0
44324,1
26125,0
31948,0
18361,0
13417,0
2842,0
17991,0
9229,0
26843,0
8374,0
39046,0
35829,0
11643,0
27719,0
7803,0
23092,0
33501,0
10304,0
32904,0
20115,0
23080,0
25090,0
28509,0
8555,0
18260,0
19375,0
29810,0
5956,0
22256,0
16377,0
40294,1
10667,0
11391,0
1385,0
31779,0
44126,1
16820,0
15908,0
35406,0
4895,0
41575,1
26856,0
33882,0
11556,0
31406,0
17292,0
30396,0
20484,0
36432,0
17648,0
12034,0
19474,0
39455,0
8320,0
39330,0
13041,0
45011,1
1278,0
19277,0
6889,0
17433,0
3884,0
44006,1
32268,0
4828,0
1138,0
28608,0
37713,0
3136,0
40930,1
35477,0
12335,0
6549,1
27765,0
27246,0
35325,0
32779,0
11837,0
5760,0
45208,1
42472,1
21820,0
3357,0
41370,1
12629,0
45612,1
15070,0
35694,0
25226,0
5605,0
41097,1
25800,0
40389,1
13691,0
28164,0
30376,0
4343,0
13505,0
14722,0
40625,1
34643,0
11812,0
5001,0
35267,0
15126,0
37902,0
5886,0
30943,0
13222,0
44350,1
34944,0
438,0
42379,1
44684,1
31151,0
29253,0
39757,0
43497,1
24626,0
32280,0
31153,0
22860,0
19422,0
4597,0
13791,0
43538,1
15979,0
22945,0
3894,0
9267,0
3084,0
1080,0
29675,0
38110,0
7978,0
34596,0
30269,0
4365,0
11360,0
13546,0
4918,0
20330,0
5126,0
21977,0
15319,0
6040,1
25865,0
7208,0
4353,0
26598,0
1564,0
43842,1
32322,0
15240,0
9044,0
39584,0
18048,0
5441,0
24812,0
22811,0
25237,0
35776,0
325,0
42850,1
25725,0
41031,1
41108,1
13440,0
3701,0
1623,0
21553,0
9302,0
24587,0
35801,0
690,0
8569,0
33338,0
31726,0
44286,1
5752,0
41834,1
36595,0
41696,1
16913,0
224,0
8516,0
38682,0
39575,0
21548,0
22734,0
20398,0
8241,0
2413,0
6079,1
6943,0
26403,0
39088,0
31663,0
45280,1
368,0
3746,0
25004,0
27425,0
3427,0
2204,0
6046,1
7243,0
6865,0
45048,1
24005,0
40028,0
6413,1
29770,0
4794,0
17563,0
39430,0
32958,0
24877,0
42051,1
7771,0
6891,0
3217,0
7272,0
12525,0
31687,0
30318,0
1982,0
44147,1
4421,0
39062,0
5751,0
11073,0
3000,0
32256,0
1530,0
10937,0
45572,1
13120,0
15050,0
2466,0
33116,0
18508,0
42569,1
2975,0
32299,0
35245,0
10857,0
34577,0
37766,0
31965,0
10455,0
30562,0
24382,0
8644,0
6616,1
12348,0
9060,0
19708,0
38918,0
11836,0
26700,0
45476,1
19812,0
22285,0
39469,0
1090,0
10308,0
41012,1
6198,1
12160,0
10888,0
29117,0
45942,0
34156,0
16504,0
25492,0
16590,0
12114,0
17470,0
31862,0
2269,0
1917,0
2598,0
23889,0
41516,1
35963,0
16552,0
38992,0
34313,0
12532,0
36899,0
4206,0
33738,0
43553,1
36232,0
13028,0
39158,0
29062,0
5170,0
12215,0
25551,0
13161,0
6225,1
26108,0
31780,0
34939,0
42134,1
4339,0
6124,1
34752,0
4443,0
37737,0
33044,0
26337,0
26203,0
28967,0
36886,0
39898,0
43417,1
1131,0
33134,0
28555,0
14582,0
5949,0
37099,0
13576,0
42348,1
31335,0
13566,0
7569,0
2345,0
32908,0
17634,0
1184,0
16046,0
32622,0
2769,0
3106,0
42859,1
25669,0
38610,0
7899,0
39235,0
26923,0
14289,0
31735,0
31131,0
25375,0
947,0
29805,0
12914,0
37844,0
33127,0
44294,1
9322,0
30681,0
34179,0
2400,0
42365,1
32403,0
7545,0
8903,0
5367,0
29850,0
26745,0
17791,0
11751,0
3393,0
33093,0
2201,0
776,0
25383,0
45489,1
10201,0
30100,0
34702,0
41996,1
41475,1
25494,0
11156,0
10000,0
38429,0
5874,0
21957,0
44847,1
42522,1
14807,0
8233,0
29247,0
18921,0
2120,0
22269,0
35163,0
19462,0
245,0
30232,0
27040,0
19814,0
23947,0
551,0
15531,0
7588,0
26960,0
31319,0
10531,0
30868,0
28197,0
14556,0
29245,0
10140,0
20745,0
28499,0
27209,0
613,0
39381,0
4648,0
16271,0
13245,0
2859,0
30703,0
19653,0
7910,0
45262,1
12649,0
19546,0
25120,0
9532,0
40178,1
32416,0
38506,0
11551,0
28110,0
14651,0
22666,0
16585,0
17607,0
29222,0
23961,0
18905,0
37867,0
7295,0
6380,1
37907,0
5498,0
23443,0
16812,0
9916,0
14709,0
10573,0
34256,0
7526,0
7484,0
29881,0
496,0
30711,0
21472,0
22278,0
15194,0
22222,0
36777,0
4126,0
32021,0
18438,0
43234,1
17330,0
21868,0
26112,0
2008,0
13065,0
15160,0
41091,1
34032,0
16192,0
31495,0
22997,0
7108,0
26495,0
33540,0
24946,0
11454,0
9886,0
18396,0
1827,0
12008,0
33470,0
19042,0
4840,0
25480,0
37632,0
20844,0
8536,0
37179,0
27578,0
31021,0
18613,0
31565,0
14490,0
35102,0
21102,0
32895,0
770,0
16886,0
31317,0
23360,0
12227,0
45946,0
22559,0
10132,0
20573,0
2522,0
1942,0
44944,1
39555,0
39228,0
1964,0
11309,0
11118,0
28875,0
36947,0
12785,0
10443,0
7767,0
25663,0
32918,0
31345,0
13349,0
33956,0
11705,0
16787,0
41220,1
4440,0
24221,0
26378,0
16341,0
5318,0
10970,0
43748,1
22478,0
21000,0
36229,0
9820,0
13873,0
34534,0
5131,0
44655,1
27921,0
8612,0
6752,0
15588,0
19627,0
29372,0
34987,0
42310,1
36349,0
7028,0
45174,1
45765,1
28137,0
29007,0
4508,0
14446,0
41381,1
25215,0
19387,0
43648,1
31984,0
33038,0
39349,0
16673,0
18116,0
27722,0
41222,1
18979,0
17212,0
42544,1
10697,0
598,0
36999,0
27181,0
34514,0
21232,0
39125,0
9365,0
10618,0
15658,0
8350,0
35953,0
16017,0
32286,0
38349,0
37357,0
18426,0
44379,1
5479,0
12837,0
177,0
14208,0
941,0
3510,0
27081,0
20881,0
36231,0
25555,0
4580,0
37751,0
35688,0
9430,0
26771,0
44323,1
31557,0
41030,1
43362,1
13355,0
30661,0
31279,0
37931,0
3411,0
38075,0
8399,0
8319,0
6272,1
34778,0
45451,1
8531,0
12668,0
4644,0
9604,0
12023,0
18202,0
43948,1
4746,0
33218,0
33505,0
24109,0
24245,0
40497,1
16316,0
45754,1
13132,0
11074,0
42927,1
28023,0
5652,0
7123,0
9201,0
24887,0
32421,0
26395,0
16435,0
29676,0
5848,0
9747,0
35563,0
31620,0
40138,1
17839,0
20856,0
12983,0
11408,0
43855,1
23356,0
24516,0
34217,0
24594,0
32671,0
36697,0
44931,1
3474,0
41168,1
8597,0
21582,0
38760,0
23804,0
36884,0
1972,0
35828,0
29065,0
37792,0
13402,0
34984,0
29662,0
32106,0
6864,0
10002,0
39576,0
41459,1
3225,0
13976,0
29426,0
7279,0
28997,0
13880,0
15623,0
28035,0
3736,0
41400,1
3729,0
39868,0
44508,1
34808,0
7710,0
23267,0
617,0
17175,0
6253,1
40007,0
906,0
26170,0
42013,1
16480,0
39701,0
685,0
3440,0
34491,0
24555,0
29084,0
9579,0
45171,1
45329,1
8838,0
39778,0
36662,0
12806,0
31204,0
24823,0
26919,0
2948,0
42154,1
25966,0
1153,0
37690,0
24471,0
45297,1
15378,0
3100,0
25633,0
25977,0
6499,1
39948,0
43747,1
42069,1
36589,0
30707,0
22770,0
1767,0
36330,0
25639,0
10173,0
11462,0
31650,0
20722,0
3041,0
26431,0
24216,0
1326,0
44155,1
8055,0
13412,0
19752,0
31817,0
26897,0
5791,0
11359,0
28590,0
38771,0
30329,0
2426,0
4727,0
23545,0
5421,0
13555,0
9802,0
11794,0
8602,0
30304,0
22039,0
42093,1
6224,1
22352,0
1585,0
24573,0
10093,0
1091,0
44556,1
21358,0
20800,0
4996,0
20234,0
39370,0
25900,0
31536,0
37647,0
36507,0
15858,0
18053,0
37603,0
6497,1
1144,0
6906,0
16650,0
3464,0
30926,0
21432,0
42709,1
18674,0
22326,0
34803,0
9011,0
1248,0
45801,1
707,0
43123,1
32582,0
23490,0
14954,0
32711,0
25749,0
34441,0
3560,0
41455,1
45680,1
2276,0
14934,0
22936,0
30837,0
1521,0
45883,0
33337,0
20466,0
3734,0
30506,0
8553,0
21250,0
17059,0
41625,1
5458,0
30161,0
8371,0
29944,0
17606,0
25050,0
19386,0
10467,0
30188,0
10032,0
32214,0
20506,0
22653,0
3743,0
44685,1
39139,0
7586,0
15643,0
18235,0
39647,0
11607,0
44745,1
7013,0
42397,1
6362,1
29082,0
18683,0
20984,0
14916,0
45271,1
16452,0
28890,0
31743,0
2777,0
16460,0
15841,0
25071,0
28122,0
37958,0
16389,0
17261,0
31700,0
16595,0
39604,0
27082,0
7854,0
19713,0
16726,0
23750,0
8149,0
5233,0
18101,0
34570,0
22928,0
6577,1
20141,0
9590,0
704,0
11923,0
16614,0
22365,0
9071,0
26185,0
31998,0
31106,0
19429,0
29417,0
33509,0
29607,0
740,0
7441,0
11572,0
17321,0
155,0
40524,1
6344,1
26750,0
14259,0
19566,0
2462,0
27805,0
12570,0
38222,0
29564,0
41833,1
24724,0
15058,0
2935,0
11332,0
19476,0
7382,0
16094,0
24533,0
31342,0
35558,0
42299,1
36824,0
33875,0
39988,0
35178,0
24304,0
41409,1
13081,0
18012,0
1543,0
24638,0
10714,0
30533,0
12224,0
33052,0
17389,0
19050,0
18927,0
44842,1
18489,0
28952,0
38473,0
17608,0
23946,0
15652,0
25141,0
28004,0
12070,0
13286,0
552,0
21028,0
31873,0
8005,0
42536,1
7345,0
30895,0
30272,0
4236,0
34374,0
33987,0
13415,0
13774,0
7189,0
30438,0
27200,0
30146,0
38979,0
33496,0
28692,0
19514,0
11678,0
35677,0
5940,0
29005,0
28020,0
8268,0
18734,0
28771,0
8947,0
25263,0
32941,0
16300,0
2621,0
11975,0
43056,1
44066,1
26421,0
22233,0
45797,1
41337,1
34600,0
34046,0
35644,0
18966,0
25104,0
16658,0
12969,0
20908,0
26648,0
19272,0
880,0
9904,0
5970,0
37342,0
29921,0
14049,0
7776,0
43962,1
21821,0
15437,0
40051,0
38173,0
38890,0
4247,0
34174,0
4026,0
26445,0
17238,0
40292,1
37051,0
10110,0
34399,0
38077,0
19910,0
15528,0
37086,0
33985,0
13617,0
37991,0
40083,1
19855,0
35579,0
16011,0
15192,0
15417,0
33309,0
26318,0
20895,0
24095,0
41978,1
18866,0
32401,0
21761,0
31219,0
20189,0
14812,0
26066,0
6741,0
40629,1
27989,0
1170,0
28471,0
19443,0
10775,0
13085,0
43639,1
16606,0
21815,0
34344,0
27060,0
40203,1
30335,0
27287,0
18463,0
42471,1
30213,0
24570,0
5389,0
34867,0
27688,0
34462,0
42903,1
42129,1
22368,0
38005,0
41506,1
1506,0
39425,0
18052,0
38327,0
5053,0
36666,0
12038,0
4702,0
32056,0
22062,0
35355,0
10990,0
43418,1
43320,1
40796,1
19399,0
32568,0
24948,0
20309,0
6619,1
7152,0
17739,0
20000,0
3754,0
29867,0
9386,0
42623,1
26290,0
9826,0
26497,0
45242,1
14030,0
20676,0
6648,1
25403,0
33346,0
43618,1
2189,0
15538,0
34880,0
8491,0
40179,1
32632,0
32219,0
37045,0
374,0
17422,0
41456,1
32227,0
11377,0
4787,0
149,0
43551,1
27675,0
25395,0
45338,1
2823,0
164,0
37460,0
2199,0
16997,0
17221,0
29386,0
34215,0
42664,1
8107,0
17371,0
11482,0
37382,0
28700,0
29168,0
6944,0
12656,0
2195,0
27031,0
4376,0
43535,1
2437,0
3467,0
7513,0
7808,0
39165,0
21593,0
17029,0
18978,0
31624,0
17573,0
42836,1
31533,0
10879,0
33299,0
15322,0
3890,0
14401,0
35818,0
35505,0
14308,0
17382,0
9849,0
16546,0
16532,0
22642,0
45795,1
31506,0
38566,0
3206,0
34027,0
5537,0
3922,0
19447,0
26070,0
15422,0
40988,1
34549,0
2337,0
44899,1
22862,0
9943,0
24920,0
4543,0
43610,1
21072,0
25994,0
37818,0
29583,0
6808,0
29588,0
31972,0
23745,0
40166,1
17401,0
30935,0
22260,0
6694,1
38955,0
21224,0
22791,0
39786,0
39508,0
3783,0
42653,1
5061,0
5878,0
37262,0
30709,0
14346,0
16700,0
17500,0
4829,0
9937,0
18096,0
38537,0
28698,0
31781,0
11902,0
17098,0
36791,0
23548,0
13425,0
38878,0
7515,0
44884,1
26106,0
24911,0
10382,0
8689,0
14127,0
36576,0
25587,0
36286,0
26637,0
14299,0
6931,0
5518,0
44565,1
43741,1
32230,0
22168,0
39523,0
37332,0
17147,0
24609,0
24275,0
6765,0
39583,0
19721,0
45185,1
627,0
1661,0
24323,0
40485,1
34483,0
14193,0
20139,0
5062,0
37153,0
19659,0
27866,0
5462,0
36323,0
17022,0
26920,0
37948,0
33606,0
14192,0
24956,0
31544,0
36656,0
3169,0
26356,0
18929,0
23879,0
43478,1
37003,0
12442,0
41951,1
8412,0
9236,0
24223,0
39993,0
38780,0
15737,0
8105,0
26946,0
44784,1
21458,0
2135,0
11078,0
27165,0
7713,0
42318,1
20517,0
17274,0
25195,0
8302,0
44640,1
29278,0
26307,0
19284,0
44239,1
24473,0
19086,0
32193,0
11458,0
28010,0
39565,0
40258,1
31755,0
41746,1
25987,0
601,0
2954,0
36439,0
13920,0
10316,0
20554,0
938,0
29730,0
1990,0
7550,0
13905,0
29761,0
16834,0
29210,0
23707,0
5947,0
37664,0
17291,0
9587,0
31707,0
7773,0
9735,0
36984,0
12312,0
8858,0
24770,0
31786,0
12778,0
11640,0
9249,0
14031,0
15146,0
2469,0
43176,1
43656,1
22889,0
30406,0
27811,0
11609,0
13547,0
1831,0
14850,0
27296,0
14214,0
42507,1
29959,0
18974,0
29125,0
24081,0
13298,0
20449,0
16654,0
6304,1
38985,0
1174,0
11385,0
2064,0
40543,1
23644,0
160,0
298,0
6406,1
5741,0
44711,1
38740,0
15366,0
6717,0
15716,0
24411,0
31468,0
23641,0
26992,0
15985,0
29614,0
29460,0
8477,0
22026,0
16366,0
39516,0
27479,0
36677,0
6737,0
15294,0
24632,0
23964,0
1674,0
5161,0
5842,0
38216,0
18764,0
6470,1
15683,0
6846,0
43643,1
4984,0
11065,0
5337,0
1054,0
42302,1
21608,0
12644,0
26857,0
35270,0
23734,0
817,0
19219,0
26017,0
28816,0
20412,0
13790,0
9623,0
15188,0
11216,0
36077,0
21519,0
8830,0
24807,0
17978,0
498,0
12169,0
10015,0
14827,0
1009,0
4951,0
33731,0
5392,0
38635,0
22151,0
36710,0
8752,0
14177,0
45742,1
7011,0
32502,0
17303,0
1958,0
28797,0
29620,0
1075,0
9129,0
32867,0
19066,0
37720,0
7436,0
26685,0
21345,0
42410,1
20543,0
8651,0
31556,0
40368,1
8098,0
31462,1
4152,0
39496,0
16310,0
2866,0
42837,1
40363,1
12373,0
45849,1
10339,0
9634,0
38560,0
1015,0
22224,0
12197,0
11089,0
28606,0
40760,1
23283,0
28094,0
42477,1
8846,0
8435,0
5540,0
40031,0
32803,0
30312,0
27243,0
8016,0
1062,0
45860,1
31176,0
20415,0
22763,0
44498,1
13380,0
7993,0
36297,0
30593,0
32927,0
18919,0
8208,0
33332,0
3079,0
24320,0
34484,0
2331,0
7467,0
12760,0
1780,0
19597,0
14354,0
29941,0
16598,0
4806,0
14719,0
13662,0
20109,0
6629,1
9810,0
36881,0
30481,0
44921,1
2580,0
33344,0
24442,0
34835,0
28026,0
12687,0
40445,1
13672,0
18891,0
28942,0
18480,0
10577,0
29224,0
9420,0
29021,0
39018,0
45360,1
30610,0
2680,0
2049,0
20114,0
21296,0
44848,1
32392,0
12428,0
32301,0
11738,0
30662,0
7055,1
8607,0
8207,0
20956,0
44500,1
41550,1
31097,0
17448,0
4930,0
31916,0
34267,0
28762,0
14022,0
13087,0
17517,0
14684,0
27568,0
31893,0
23187,0
24751,0
8615,0
4664,0
14246,0
27600,0
372,0
31096,0
15242,0
26514,0
29596,0
1852,0
35010,0
5686,0
19866,0
23773,0
25035,0
41977,1
23782,0
45031,1
4162,0
16063,0
40725,1
22210,0
18502,0
32344,0
1143,0
25679,0
7480,0
3825,0
37754,0
20982,0
4820,0
42420,1
9459,0
24180,0
34782,0
18581,0
29230,0
39094,0
24681,0
22902,0
33528,1
12906,0
35734,0
38515,0
34633,0
39182,0
36289,0
14526,0
38094,0
9288,0
12081,0
36112,0
42886,1
27342,0
7627,0
44858,1
10916,0
41492,1
32019,0
13925,0
40635,1
18749,0
27382,0
11819,0
18549,0
34883,0
2240,0
34044,0
311,0
12598,0
360,0
36804,0
45614,1
1194,0
14428,0
37058,0
36039,0
1300,0
20592,0
6658,1
13625,0
17852,0
21701,0
10778,0
3608,0
10215,0
43334,1
44367,1
12662,0
15069,0
39060,0
17600,0
41828,1
24831,0
41553,1
23907,0
2650,0
21975,0
33458,0
2380,0
30981,0
10491,0
15967,0
19052,0
31350,0
44176,1
6914,0
12600,0
24617,0
45635,1
35885,0
7607,0
40050,0
36580,0
35872,0
10230,0
37238,0
16099,0
3111,0
43784,1
26706,0
5510,0
36563,0
2475,0
31218,0
43143,1
43595,1
17925,0
44922,1
11176,0
41720,1
31149,0
23541,0
17771,0
38586,0
13748,0
11871,0
45713,1
19345,0
22479,0
34116,0
42265,1
33806,0
42266,1
22102,0
17087,0
44514,1
36803,0
30999,0
21152,0
40714,1
45518,1
20776,0
34218,0
12951,0
11960,0
11164,0
2964,0
32092,0
2443,0
40041,0
27700,0
42921,1
35536,0
16370,0
13737,0
2692,0
31048,0
14430,0
28563,0
3150,0
29254,0
28693,0
34799,0
42736,1
8821,0
8884,0
13699,0
17614,0
27699,0
21156,0
10370,0
2656,0
17562,0
2082,0
30487,0
28064,0
38699,0
20347,0
42728,1
24896,0
1435,0
9868,0
21576,0
28840,0
36673,0
29740,0
42515,1
28184,0
34427,0
4946,0
17832,0
41152,1
43977,1
36909,0
18139,0
7051,1
38058,0
282,0
42865,1
40482,1
21831,0
30894,0
19586,0
1232,0
29029,0
13749,0
39788,0
2798,0
22894,0
23528,0
45871,1
23519,0
21875,0
41249,1
35988,0
8594,0
6798,0
6903,0
8512,0
14298,0
34228,0
17892,0
37925,0
3224,0
41118,1
12385,0
12159,0
43118,1
42513,1
11875,0
11007,0
3501,0
21712,0
2700,0
34065,0
26082,0
2218,0
5272,0
25897,0
18942,0
29715,0
30949,0
32652,0
41356,1
3178,0
14200,0
2258,0
12307,0
44978,1
26631,0
26776,0
28978,0
18146,0
26509,0
10972,0
19045,0
4105,0
3334,0
5829,0
5429,0
33329,0
35390,0
22426,0
6504,1
20949,0
28205,0
18304,0
30991,0
21137,0
36573,0
22864,0
25082,0
3526,0
42168,1
37237,0
22089,0
31878,0
29755,0
24184,0
864,0
28017,0
37062,0
34981,0
20848,0
23408,0
19058,0
45085,1
23681,0
19209,0
5321,0
15373,0
18546,0
40245,1
35125,0
10360,0
21350,0
40975,1
33269,0
17272,0
8920,0
40102,1
19156,0
17629,0
13833,0
33959,0
44086,1
26755,0
9668,0
35105,0
44614,1
9690,0
24454,0
36686,0
6388,1
29452,0
45724,1
8586,0
10325,0
34291,0
22343,0
7955,0
42131,1
28003,0
36968,0
43617,1
24503,0
12308,0
13525,0
38460,0
21128,0
18644,0
20771,0
42023,1
39996,0
19940,0
39226,0
15790,0
20019,0
24142,0
31879,0
40176,1
35338,0
8145,0
17730,0
27179,0
16671,0
8032,0
33166,0
17840,0
9645,0
22921,0
22909,0
44529,1
30502,0
33874,0
16969,0
45599,1
21822,0
12689,0
4201,0
8802,0
15646,0
4288,0
19281,0
39336,0
39439,0
43024,1
44297,1
41339,1
33175,0
12639,0
9973,0
43262,1
25216,0
45038,1
560,0
6111,1
35658,0
2709,0
40538,1
10527,0
44003,1
43568,1
45198,1
19694,0
16530,0
25603,0
13973,0
27624,0
35073,0
6290,1
15565,0
38111,0
44893,1
36893,0
13007,0
30093,0
37150,0
26816,0
37078,0
21134,0
30290,0
18882,0
44599,1
9754,0
13598,0
17865,0
33240,0
28644,0
12082,0
19425,0
26329,0
11191,0
10994,0
22667,0
939,0
38701,0
23407,0
34726,0
13469,0
29814,0
38374,0
21145,0
21547,0
42455,1
20097,0
17764,0
5198,0
13382,0
5470,0
20402,0
41306,1
10572,0
45125,1
6531,1
19278,0
28170,0
3950,0
27454,0
43904,1
23422,0
14482,0
7015,0
12492,0
37002,0
44802,1
29931,0
19770,0
41729,1
4446,0
10034,0
22802,0
19504,0
14697,0
3037,0
30823,0
17752,0
39379,0
9618,0
3889,0
16078,0
40400,1
2910,0
5332,0
21772,0
42692,1
29289,0
22497,0
33607,0
32750,0
33225,0
26567,0
31008,0
25372,0
3864,0
14577,0
16006,0
5866,0
2899,0
34580,0
31025,0
34919,0
26105,0
19064,0
31001,0
12075,0
38435,0
24584,0
40216,1
29640,0
2978,0
9043,0
9659,0
3813,0
9443,0
11691,0
28246,0
18363,0
32793,0
10279,0
19696,0
26736,0
28208,0
42645,1
8294,0
30470,0
22114,0
33185,0
31861,0
41769,1
19032,0
15837,0
2542,0
591,0
9500,0
32646,0
15960,0
38805,0
699,0
1692,0
39731,0
5527,0
16620,0
26865,0
1192,0
29645,0
38928,0
32250,0
14455,0
22615,0
9976,0
25969,0
35574,0
32166,0
34142,0
40227,1
24527,0
39937,0
43195,1
35251,0
39748,0
36725,0
16259,0
31500,0
5092,0
16662,0
18020,0
14150,0
127,0
42132,1
14512,0
19953,0
27871,0
33387,0
28426,0
44188,1
1865,0
38776,0
22290,0
9827,0
6747,0
30650,0
27100,0
13671,0
16258,0
32017,0
13799,0
35207,0
36892,0
33804,0
31394,0
32198,0
22988,0
37424,0
35640,0
13322,0
42608,1
8264,0
13669,0
41397,1
38980,0
22425,0
34632,0
26585,0
22291,0
32606,0
22792,0
3332,0
21878,0
32946,0
6355,1
8758,0
26995,0
15700,0
18460,0
24643,0
37459,0
38939,0
1572,0
15647,0
44653,1
44092,1
21952,0
11873,0
23110,0
35701,0
136,0
44030,1
31582,0
27522,0
2438,0
27314,0
6509,1
41107,1
5146,0
43018,1
21871,0
3023,0
18103,0
2613,0
15368,0
45464,1
38259,0
11429,0
21863,0
22230,0
13171,0
28433,0
17779,0
27372,0
24491,0
26575,0
23221,0
29543,0
17603,0
21434,0
30032,0
29628,0
42488,1
29236,0
37213,0
14265,0
1321,0
43947,1
15089,0
15774,0
2505,0
38956,0
28347,0
4378,0
42422,1
42473,1
21997,0
16489,0
31410,0
35187,0
30275,0
44695,1
29759,0
25816,0
25441,0
14376,0
21238,0
21962,0
17854,0
4988,0
45587,1
5536,0
10450,0
31613,0
45290,1
34194,0
8488,0
24167,0
6544,1
33167,0
38718,0
41231,1
26568,0
23142,0
33163,0
14795,0
8376,0
26790,0
3588,0
11203,0
23182,0
12365,0
16905,0
11334,0
5190,0
31694,0
10551,0
6420,1
18322,0
8282,0
9345,0
32716,0
24577,0
20609,0
44429,1
33058,0
11195,0
37680,0
32685,0
6817,0
31119,0
43337,1
23,0
15545,0
45344,1
1733,0
14790,0
21588,0
13713,0
18214,0
6110,1
42,0
17903,0
32678,0
29657,0
25661,0
20700,0
38629,0
29293,0
4082,0
37008,0
16416,0
33654,0
16413,0
37847,0
3182,0
34078,0
21112,0
43014,1
